time,global_tilted_irradiance,diffuse_tilted_irradiance,ambient_temperature,panel_temperature,energy_injected,power_injected,ambient_current,current_injected,pv_plant_voltage,grid_voltage,grid_frequency,Fault
2021-10-31 06:30:00,546.5083333333333,466.3558333333333,31.103583333333333,47.618,233.748,734.975,4.2825,3.055,183.10833333333332,236.075,50.005583333333334,0
2021-10-31 06:40:00,564.0941666666666,497.9625,31.554583333333333,47.22508333333334,245.952,767.7666666666667,4.4025,3.2008333333333336,183.50833333333333,236.16666666666666,50.00783333333333,0
2021-10-31 06:50:00,451.62666666666667,428.4891666666666,31.39375,46.49966666666667,258.288,596.5166666666667,3.453333333333333,2.4758333333333336,184.16666666666666,236.0,49.96275,0
2021-10-31 07:00:00,374.37083333333334,348.73333333333335,31.11025,43.14675,266.94,513.425,2.893333333333333,2.1258333333333335,186.51666666666668,235.775,49.96633333333333,0
2021-10-31 07:10:00,344.1716666666667,328.1041666666667,30.806833333333334,41.06625,274.86,485.3833333333333,2.705833333333333,2.0058333333333334,187.45833333333334,235.49166666666667,49.9655,0
2021-10-31 07:20:00,332.8958333333333,317.18500000000006,30.313583333333334,39.98441666666667,282.48,478.39166666666665,2.6475,1.97,188.04166666666666,235.83333333333334,49.953250000000004,0
2021-10-31 07:30:00,273.43916666666667,258.9191666666667,30.121,38.750750000000004,289.289,407.2583333333333,2.1958333333333333,1.6816666666666669,187.79166666666666,235.2,49.933416666666666,0
2021-10-31 07:40:00,200.39416666666665,193.80083333333332,29.754,36.0395,293.9,287.3,1.57,1.1683333333333332,185.79166666666666,235.0,49.9475,0
2021-10-31 07:50:00,163.9225,158.21833333333333,29.187,33.72366666666667,296.5,253.075,1.2866666666666666,1.0208333333333333,185.75,235.0,49.94325,0
2021-10-31 08:00:00,127.97416666666666,123.71333333333334,28.649833333333333,32.27941666666666,298.654,198.3,1.0050000000000001,0.795,184.675,235.0,49.939166666666665,0
2021-10-31 08:10:00,110.12916666666666,106.22916666666667,27.974,30.936416666666666,299.93,180.85,0.8716666666666667,0.7066666666666667,187.825,235.0,49.939499999999995,0
2021-10-31 08:20:00,95.19916666666667,91.665,27.33833333333333,30.038166666666665,301.13,156.35833333333332,0.7766666666666667,0.605,189.21666666666667,235.0,49.93008333333333,0
2021-10-31 08:30:00,86.2625,82.71075,27.187,29.4125,302.33,148.88333333333333,0.7033333333333333,0.5983333333333333,190.49166666666667,235.00833333333333,49.922583333333336,0
2021-10-31 08:40:00,91.22583333333334,87.975,26.897,29.101,303.528,158.55,0.7525,0.6241666666666666,190.26666666666668,235.55,49.93391666666666,0
2021-10-31 08:50:00,115.32333333333334,110.82833333333333,26.80816666666667,29.58975,304.72,192.45,0.9725,0.78,186.50833333333333,235.94166666666666,49.98766666666667,0
2021-10-31 09:00:00,106.63833333333334,102.66416666666667,26.642,30.02375,305.927,178.61666666666667,0.8575,0.7066666666666667,185.925,236.0,50.017833333333336,0
2021-10-31 09:10:00,86.07158333333334,82.45741666666666,26.246750000000002,29.539583333333333,307.129,145.675,0.7308333333333333,0.57,189.08333333333334,236.03333333333333,50.039833333333334,0
2021-10-31 09:20:00,68.0595,65.34466666666667,25.898916666666665,28.453500000000002,308.33,123.35,0.6525,0.49166666666666664,188.825,236.4,50.005833333333335,0
2021-10-31 09:30:00,68.55683333333333,65.84166666666667,25.60891666666667,27.1955,309.53000000000003,127.66666666666667,0.6666666666666666,0.49416666666666664,189.425,236.49166666666667,50.02433333333333,0
2021-10-31 09:40:00,69.70374999999999,66.67358333333333,25.424,27.106416666666668,310.73,128.93333333333334,0.6841666666666666,0.5,190.225,236.75833333333333,50.02191666666667,0
2021-10-31 09:50:00,64.32391666666666,62.04258333333333,25.402916666666666,27.03875,311.919,119.85,0.6291666666666667,0.4691666666666667,190.88333333333333,236.9,50.01591666666666,0
2021-10-31 10:00:00,58.107083333333335,55.865750000000006,25.321666666666665,26.53425,312.36,111.14166666666667,0.6,0.4033333333333334,195.58333333333334,237.0,50.04333333333333,0
2021-10-31 10:10:00,57.71408333333333,55.28791666666667,24.97008333333333,25.935083333333335,312.36,111.78333333333333,0.6,0.4058333333333334,195.4,236.775,50.087583333333335,0
2021-10-31 10:20:00,62.59675,59.0625,24.938750000000002,25.675250000000002,312.535,120.075,0.6466666666666666,0.45916666666666667,190.79166666666666,234.0,50.08508333333334,0
2021-10-31 10:30:00,76.989,73.79549999999999,24.630333333333333,25.594749999999998,313.617,140.69166666666666,0.6983333333333334,0.5491666666666667,192.85833333333332,234.0,50.08825,0
2021-10-31 10:40:00,81.33908333333333,77.96225,24.458000000000002,25.599249999999998,314.82,144.00833333333333,0.7158333333333332,0.5658333333333333,192.69166666666666,234.0,50.15625,0
2021-10-31 10:50:00,68.02708333333334,65.58691666666667,24.005083333333335,24.992416666666667,316.008,123.75833333333334,0.6666666666666666,0.48083333333333333,190.91666666666666,234.0,50.125083333333336,0
2021-10-31 11:00:00,57.03366666666667,54.74158333333333,23.751166666666666,24.1435,316.44,110.30833333333334,0.5991666666666666,0.4108333333333334,195.9,234.0,50.106750000000005,0
2021-10-31 11:10:00,69.04641666666666,65.73058333333333,23.490666666666666,23.578,316.88,124.84166666666667,0.6599999999999999,0.4841666666666667,191.79166666666666,234.0,50.04258333333333,0
2021-10-31 11:20:00,64.86875,62.156333333333336,23.19,23.198500000000003,317.476,118.975,0.6258333333333332,0.455,194.98333333333332,234.0,49.998083333333334,0
2021-10-31 11:30:00,82.5995,79.38758333333334,23.165916666666664,23.416,318.43,145.975,0.7,0.59,192.95833333333334,234.0,49.980583333333335,0
2021-10-31 11:40:00,85.36833333333334,81.37158333333333,23.012249999999998,23.359583333333333,319.63,146.09166666666667,0.7,0.5958333333333333,194.29166666666666,234.0,49.984500000000004,0
2021-10-31 11:50:00,80.20941666666666,77.81341666666667,23.08608333333333,23.72175,320.83,138.675,0.695,0.5533333333333333,194.175,233.975,49.97541666666667,0
2021-10-31 12:00:00,64.82176991150443,62.2004424778761,23.052566371681415,24.53017699115044,303.063,115.75221238938053,0.623008849557522,0.44601769911504424,192.46902654867256,233.6637168141593,49.931858407079645,0
2021-11-01 02:00:00,49.369827586206895,22.73913793103448,18.736551724137932,17.050344827586205,0.0,94.08620689655173,0.506896551724138,0.3931034482758621,189.63793103448276,236.0,49.98103448275862,0
2021-11-01 02:10:00,45.12733333333333,27.317416666666666,19.154666666666667,17.540666666666667,0.0,95.39166666666667,0.5075,0.3958333333333333,185.1,235.43333333333334,49.968333333333334,0
2021-11-01 02:20:00,42.363416666666666,36.80233333333333,19.18933333333333,17.863166666666665,0.0,94.675,0.5033333333333333,0.39333333333333337,185.13333333333333,235.80833333333334,49.980916666666666,0
2021-11-01 02:30:00,67.28691666666667,41.8615,18.99141666666667,18.206083333333332,0.026000000000000002,115.00833333333334,0.5891666666666667,0.4566666666666667,194.275,235.75,49.98808333333333,0
2021-11-01 02:40:00,177.6575,45.76758333333333,19.40975,20.139166666666664,1.012,233.5,1.1441666666666668,0.94,198.70833333333334,235.96666666666667,49.95683333333333,0
2021-11-01 02:50:00,166.59633333333335,58.26141666666667,20.06291666666667,21.55975,3.025,225.03333333333333,1.1233333333333335,0.9116666666666667,196.625,235.80833333333334,49.97233333333334,0
2021-11-01 03:00:00,282.4916666666667,68.85966666666667,21.00316666666667,25.314583333333335,7.218,355.19166666666666,1.7975,1.4516666666666667,199.36666666666667,235.69166666666666,49.980916666666666,0
2021-11-01 03:10:00,334.9325,50.559083333333334,22.131916666666665,29.7025,12.4,442.44166666666666,2.3400000000000003,1.8341666666666667,197.60833333333332,235.0,49.986916666666666,0
2021-11-01 03:20:00,385.00416666666666,53.22241666666667,23.063166666666667,33.59941666666666,19.48,500.71666666666664,2.7158333333333333,2.0791666666666666,194.85833333333332,235.0,50.001999999999995,0
2021-11-01 03:30:00,429.20750000000004,59.17308333333333,24.07975,36.46125,27.892,554.8416666666667,3.1141666666666667,2.3074999999999997,192.43333333333334,235.0,49.97666666666667,0
2021-11-01 03:40:00,472.81333333333333,65.23333333333333,24.978833333333334,39.119083333333336,37.622,618.5833333333334,3.518333333333333,2.5775,189.93333333333334,235.0,49.98524999999999,0
2021-11-01 03:50:00,519.9891666666666,74.63058333333333,25.894583333333333,41.5805,48.94,703.575,3.9291666666666667,2.930833333333333,188.26666666666668,235.36666666666667,49.98316666666666,0
2021-11-01 04:00:00,561.1458333333334,77.53691666666667,26.859416666666668,43.6525,61.569,763.4333333333333,4.2925,3.1866666666666665,187.01666666666668,235.275,49.97808333333333,0
2021-11-01 04:10:00,611.0491666666666,91.09133333333332,27.55325,45.1265,75.487,827.7,4.698333333333333,3.4675000000000002,186.175,235.0,49.965,0
2021-11-01 04:20:00,606.27,112.47058333333332,28.312416666666664,45.793,89.99,815.5166666666667,4.665,3.4125,185.26666666666668,234.91666666666666,49.9605,0
2021-11-01 04:30:00,696.0175,112.08833333333334,28.673833333333334,47.48491666666666,105.86,937.0916666666667,5.373333333333333,3.933333333333333,184.38333333333333,235.0,49.97508333333334,0
2021-11-01 04:40:00,721.7233333333334,98.19,29.1095,49.14633333333334,122.88199999999999,973.175,5.621666666666667,4.0725,183.08333333333334,235.39166666666668,49.98083333333333,0
2021-11-01 04:50:00,756.3933333333333,105.09916666666666,29.615833333333335,50.56716666666667,140.816,1015.55,5.916666666666667,4.2508333333333335,181.78333333333333,235.375,49.99666666666667,0
2021-11-01 05:00:00,793.5275,106.2525,29.967666666666666,51.35616666666667,159.647,1067.4833333333333,6.2075,4.4725,181.4,235.725,49.984500000000004,0
2021-11-01 05:10:00,855.0083333333333,136.23666666666665,30.39858333333333,52.70958333333333,179.67000000000002,1149.4416666666666,6.765,4.806666666666667,179.525,236.0,50.01425,0
2021-11-01 05:20:00,996.1333333333333,262.2575,30.951666666666664,55.14625,202.138,1319.5583333333334,7.885000000000001,5.5216666666666665,176.45833333333334,236.0,50.023916666666665,0
2021-11-01 05:30:00,818.5525,333.8875,31.515833333333333,56.74675,225.552,1015.9416666666667,6.0233333333333325,4.255,176.65833333333333,235.31666666666666,50.017500000000005,0
2021-11-01 05:40:00,537.3408333333333,334.425,30.840500000000002,45.8315,238.983,731.4666666666667,4.132499999999999,3.0608333333333335,186.20833333333334,234.50833333333333,49.964416666666665,0
2021-11-01 05:50:00,669.4925000000001,330.77916666666664,30.803333333333335,48.135083333333334,254.556,877.7666666666667,5.007499999999999,3.67,185.49166666666667,234.78333333333333,49.96308333333333,0
2021-11-01 06:00:00,751.4666666666667,352.99583333333334,30.586416666666665,48.36183333333334,270.171,1019.1833333333333,5.7,4.279166666666667,186.79166666666666,234.86666666666667,49.986,0
2021-11-01 06:10:00,340.71083333333337,298.02000000000004,30.191,45.89241666666667,283.649,451.6333333333333,2.533333333333333,1.8833333333333333,183.25,233.875,49.96066666666666,0
2021-11-01 06:20:00,292.80833333333334,271.75,29.551583333333333,38.736583333333336,289.759,417.46666666666664,2.2733333333333334,1.7408333333333335,187.19166666666666,233.98333333333332,49.98291666666667,0
2021-11-01 06:30:00,312.1008333333333,290.35999999999996,29.395,37.63858333333334,296.386,455.84166666666664,2.481666666666667,1.895,188.85,234.0,49.943916666666674,0
2021-11-01 06:40:00,415.9816666666667,354.3333333333333,29.270833333333332,38.5485,304.227,600.975,3.35,2.5083333333333333,188.93333333333334,234.44166666666666,49.98516666666667,0
2021-11-01 06:50:00,628.9316666666667,402.57666666666665,29.845666666666666,42.83083333333333,316.765,873.8666666666667,4.8525,3.6566666666666667,189.81666666666666,234.525,49.966833333333334,0
2021-11-01 07:00:00,1070.5783333333334,397.29083333333335,31.583166666666667,55.05333333333333,339.512,1435.075,8.570833333333333,6.024166666666667,176.23333333333332,235.45833333333334,49.962666666666664,0
2021-11-01 07:10:00,639.6291666666667,431.99833333333333,32.48083333333333,55.37083333333333,360.21,787.05,4.719166666666666,3.3066666666666666,177.56666666666666,234.28333333333333,49.99183333333334,0
2021-11-01 07:20:00,345.9625,263.5125,31.26575,45.39541666666666,369.822,448.7416666666667,2.4875,1.87,183.75833333333333,233.51666666666668,49.97291666666667,0
2021-11-01 07:30:00,216.36749999999998,193.5925,30.30525,38.55508333333333,375.005,295.5,1.6158333333333335,1.2233333333333334,184.18333333333334,233.15,50.00983333333333,0
2021-11-01 07:40:00,226.33333333333334,211.59333333333333,29.42825,35.37866666666666,378.52799999999996,324.14166666666665,1.8091666666666666,1.345,186.74166666666667,233.275,49.94825,0
2021-11-01 07:50:00,594.2925,356.62166666666667,29.893666666666665,39.43,387.006,892.9333333333333,4.911666666666666,3.6675,190.23333333333332,234.58333333333334,50.02366666666667,0
2021-11-01 08:00:00,379.6633333333333,297.9808333333333,29.7615,42.6865,399.995,515.2166666666667,2.8316666666666666,2.1441666666666666,187.93333333333334,234.21666666666667,50.01875,0
2021-11-01 08:10:00,296.37666666666667,268.2125,29.451083333333333,39.47258333333333,407.541,432.05,2.35,1.7941666666666667,187.51666666666668,234.05,50.06875,0
2021-11-01 08:20:00,323.48833333333334,291.90999999999997,29.45925,38.41133333333333,414.163,475.85833333333335,2.6233333333333335,1.9841666666666666,188.46666666666667,234.01666666666668,50.0565,0
2021-11-01 08:30:00,237.72833333333335,220.74083333333334,29.6325,37.68541666666667,420.46299999999997,335.1,1.855,1.3900000000000001,185.9,233.59166666666667,49.977,0
2021-11-01 08:40:00,222.16583333333335,206.72916666666666,29.360666666666667,35.75683333333333,424.237,317.89166666666665,1.78,1.3150000000000002,185.55,233.875,50.044999999999995,0
2021-11-01 08:50:00,200.8325,187.0875,28.945,34.90916666666667,427.821,283.48333333333335,1.5566666666666669,1.1733333333333333,185.70833333333334,234.0,50.08541666666667,0
2021-11-01 09:00:00,201.28,192.7775,28.409,34.25791666666667,431.19,286.15,1.6025,1.18,186.03333333333333,234.0,50.031083333333335,0
2021-11-01 09:10:00,244.22666666666666,226.6875,28.386166666666668,34.869,435.117,369.9,2.0075,1.53,187.0,234.15,50.046749999999996,0
2021-11-01 09:20:00,259.65833333333336,244.93416666666664,28.566416666666665,36.60825,440.564,380.64166666666665,2.0683333333333334,1.585,188.15833333333333,234.25833333333333,50.01883333333333,0
2021-11-01 09:30:00,154.68666666666667,145.64916666666667,28.09125,34.77333333333333,444.15500000000003,221.25833333333333,1.1616666666666666,0.9066666666666666,182.50833333333333,234.0,49.9545,0
2021-11-01 09:40:00,140.86499999999998,131.01000000000002,27.793833333333335,32.36558333333333,445.877,213.19166666666666,1.095,0.8716666666666667,181.475,234.00833333333333,50.06816666666667,0
2021-11-01 09:50:00,165.2825,156.99166666666667,27.30625,31.445249999999998,448.24,255.625,1.3183333333333331,1.05,188.01666666666668,234.0,50.029916666666665,0
2021-11-01 10:00:00,185.9075,175.06083333333333,27.375083333333333,32.41283333333333,450.864,278.28333333333336,1.5008333333333332,1.1458333333333333,187.60833333333332,234.59166666666667,49.996,0
2021-11-01 10:10:00,160.06166666666667,151.4875,27.045416666666664,30.88225,453.52,243.05,1.2308333333333332,0.9858333333333333,187.23333333333332,234.33333333333334,49.98766666666667,0
2021-11-01 10:20:00,163.23083333333335,154.12916666666666,26.450833333333332,27.124000000000002,455.748,237.56666666666666,1.2108333333333334,0.9658333333333334,189.39166666666668,234.975,50.013416666666664,0
2021-11-01 10:30:00,168.43083333333334,156.12416666666667,25.822916666666668,26.990833333333335,458.08,252.175,1.2658333333333334,1.0283333333333333,189.90833333333333,234.88333333333333,49.98633333333333,0
2021-11-01 10:40:00,135.52333333333334,128.70916666666668,25.632166666666667,28.11225,460.252,201.9,0.9866666666666667,0.815,189.8,234.39166666666668,49.96325,0
2021-11-01 10:50:00,116.70833333333333,104.33666666666666,25.528166666666667,28.903166666666667,461.538,175.09166666666667,0.825,0.7016666666666665,188.975,234.30833333333334,49.9525,0
2021-11-01 11:00:00,124.31750000000001,117.885,25.479,27.846083333333336,462.731,190.80833333333334,0.9366666666666668,0.76,189.725,234.60833333333332,49.97258333333333,0
2021-11-01 11:10:00,112.64,104.63333333333334,24.430083333333336,25.26925,463.93,168.475,0.7783333333333334,0.6691666666666667,194.56666666666666,234.34166666666667,49.95883333333334,0
2021-11-01 11:20:00,98.385,94.41166666666666,24.028916666666667,25.257833333333334,465.13,154.225,0.7091666666666666,0.6,195.85833333333332,234.08333333333334,49.917833333333334,0
2021-11-01 11:30:00,94.61999999999999,90.94916666666667,23.987416666666668,25.7,466.33,153.43333333333334,0.7216666666666666,0.6008333333333333,193.975,234.175,49.94041666666667,0
