time,global_tilted_irradiance,diffuse_tilted_irradiance,ambient_temperature,panel_temperature,energy_injected,power_injected,ambient_current,current_injected,pv_plant_voltage,grid_voltage,grid_frequency,Fault
2021-10-31 03:00:00,281.1425,51.26091666666667,22.996083333333335,29.746333333333332,0.07670833333333334,347.2416666666667,1.8775000000000002,1.4325,192.78333333333333,234.99166666666667,49.9385,0
2021-10-31 03:10:00,329.30833333333334,58.965333333333334,23.782333333333334,32.07991666666667,0.11908333333333335,423.9583333333333,2.256666666666667,1.7566666666666668,193.19166666666666,235.0,49.970416666666665,0
2021-10-31 03:20:00,380.3183333333333,69.21858333333333,24.496,34.595166666666664,0.175775,493.98333333333335,2.7308333333333334,2.0508333333333333,191.64166666666668,234.78333333333333,49.98641666666666,0
2021-10-31 03:30:00,440.31416666666667,82.89550000000001,25.422083333333333,37.482166666666664,0.24794166666666667,564.5583333333333,3.216666666666667,2.3516666666666666,190.85833333333332,235.0,49.999583333333334,0
2021-10-31 03:40:00,467.9566666666667,77.17333333333333,26.041249999999998,39.85216666666667,0.32895833333333335,604.875,3.4866666666666664,2.5208333333333335,188.70833333333334,235.0,50.00825,0
2021-10-31 03:50:00,508.29749999999996,78.94808333333334,26.625833333333333,41.66641666666667,0.4204166666666667,678.55,3.8275,2.8433333333333333,188.28333333333333,234.775,50.01833333333333,0
2021-10-31 04:00:00,558.6733333333334,96.47916666666667,27.280416666666667,43.72816666666667,0.5237,755.8,4.283333333333333,3.17,186.43333333333334,234.29166666666666,50.01141666666667,0
2021-10-31 04:10:00,648.0858333333333,166.36416666666668,27.843,46.15058333333333,0.64105,863.2166666666667,4.930000000000001,3.625,185.2,234.43333333333334,50.013333333333335,0
2021-10-31 04:20:00,664.7791666666667,140.6625,28.707416666666667,48.86075,0.7706999999999999,886.0583333333333,5.128333333333333,3.725,182.84166666666667,234.05,50.026500000000006,0
2021-10-31 04:30:00,708.8508333333334,140.95083333333335,29.76383333333333,50.42108333333333,0.907925,955.0833333333334,5.589166666666667,4.02,181.71666666666667,234.38333333333333,50.01866666666667,0
2021-10-31 04:40:00,617.0735537190083,212.65537190082645,30.596363636363634,51.2595041322314,1.0497603305785124,770.3140495867768,4.539669421487603,3.2330578512396695,178.31404958677686,233.84297520661158,50.0004958677686,0
2021-10-31 04:50:00,511.98499999999996,288.07916666666665,30.882416666666664,46.92341666666667,1.1468,685.8083333333333,3.9066666666666667,2.885,183.24166666666667,233.475,49.99983333333333,0
2021-10-31 05:00:00,877.8266666666666,356.94666666666666,31.532833333333333,51.069583333333334,1.2830000000000001,1125.575,6.586666666666667,4.745833333333334,180.325,234.24166666666667,50.00333333333333,0
2021-10-31 05:10:00,374.41083333333336,345.16416666666663,31.24158333333333,46.06525,1.3936,467.76666666666665,2.716666666666667,1.9658333333333333,182.88333333333333,232.86666666666667,49.992916666666666,0
2021-10-31 05:20:00,367.72333333333336,334.8075,30.722416666666668,41.037666666666674,1.4534999999999998,481.65833333333336,2.7241666666666666,2.0266666666666664,187.04166666666666,232.58333333333334,49.96241666666666,0
2021-10-31 05:30:00,269.12833333333333,249.32999999999998,30.24683333333333,39.187583333333336,1.5078,351.775,1.9833333333333334,1.4616666666666667,186.3,232.725,49.955749999999995,0
2021-10-31 05:40:00,271.47,251.42916666666667,29.71475,36.80491666666667,1.5433999999999999,389.19166666666666,2.1108333333333333,1.6058333333333332,186.7,235.35,49.94525,0
2021-10-31 05:50:00,315.2633333333333,288.20166666666665,29.88175,38.09391666666667,1.5965,448.56666666666666,2.4375,1.8558333333333332,188.19166666666666,235.18333333333334,49.965,0
2021-10-31 06:00:00,429.7708333333333,370.9925,30.06658333333333,39.504416666666664,1.6574,617.2833333333333,3.484166666666667,2.5641666666666665,188.23333333333332,235.875,50.00625,0
2021-10-31 06:10:00,422.27666666666664,378.4758333333333,30.419,43.246833333333335,1.7496,569.4416666666667,3.2591666666666668,2.3641666666666667,186.925,235.975,50.05425,0
2021-10-31 06:20:00,521.9166666666666,394.82416666666666,30.52875,43.202666666666666,1.8279999999999998,722.975,4.125,2.9991666666666665,184.8,234.21666666666667,49.5935,0
2021-10-31 06:30:00,547.7525,466.3525,31.1055,47.61816666666667,1.9479,734.9583333333334,4.276666666666667,3.0516666666666667,183.03333333333333,236.075,50.006166666666665,0
2021-10-31 06:40:00,565.935,498.0075,31.55408333333333,47.224916666666665,2.0496,768.2833333333333,4.415,3.1983333333333333,183.31666666666666,236.2,50.007,0
2021-10-31 06:50:00,451.58583333333337,428.44916666666666,31.393166666666666,46.499583333333334,2.1524,594.4916666666667,3.453333333333333,2.4650000000000003,184.18333333333334,235.99166666666667,49.96275,0
2021-10-31 07:00:00,374.39833333333337,348.70750000000004,31.10775,43.14691666666667,2.2245,514.2416666666667,2.8916666666666666,2.1300000000000003,186.54166666666666,235.75833333333333,49.965333333333334,0
2021-10-31 07:10:00,344.15,328.075,30.806333333333335,41.06616666666666,2.2905,486.0416666666667,2.703333333333333,2.0075,187.48333333333332,235.475,49.965,0
2021-10-31 07:20:00,332.7966666666667,317.1308333333333,30.306500000000003,39.9835,2.354,477.85,2.6475,1.97,188.08333333333334,235.80833333333334,49.95225000000001,0
2021-10-31 07:30:00,273.3925,258.8925,30.119666666666667,38.75058333333333,2.4107416666666666,407.15833333333336,2.1966666666666668,1.6816666666666669,187.78333333333333,235.21666666666667,49.93216666666667,0
2021-10-31 07:40:00,200.39416666666665,193.8275,29.75358333333333,36.03941666666666,2.4491666666666663,287.93333333333334,1.5725,1.1741666666666668,185.78333333333333,235.0,49.94775,0
2021-10-31 07:50:00,163.94833333333332,158.19666666666666,29.18575,33.72366666666667,2.470833333333333,253.09166666666667,1.2891666666666668,1.0241666666666667,185.66666666666666,235.0,49.942083333333336,0
2021-10-31 08:00:00,127.98166666666665,123.71583333333334,28.64575,32.2795,2.488783333333333,198.28333333333333,1.0033333333333334,0.7975,184.775,235.0,49.938,0
2021-10-31 08:10:00,109.95583333333335,106.0725,27.9725,30.93675,2.499416666666667,180.61666666666667,0.8725,0.7141666666666667,187.76666666666668,235.0,49.94041666666667,0
2021-10-31 08:20:00,95.1275,91.6325,27.334833333333332,30.03783333333333,2.5094166666666666,153.88333333333333,0.7608333333333334,0.6033333333333333,190.96666666666667,235.00833333333333,49.93083333333333,0
2021-10-31 08:30:00,86.12916666666666,82.69041666666666,27.187166666666666,29.412666666666667,2.5194166666666664,146.475,0.6958333333333333,0.5833333333333334,192.54166666666666,235.03333333333333,49.92166666666667,0
2021-10-31 08:40:00,91.19250000000001,87.935,26.89475,29.101083333333335,2.5294000000000003,155.825,0.7424999999999999,0.6141666666666666,192.23333333333332,235.54166666666666,49.93416666666667,0
2021-10-31 08:50:00,115.21499999999999,110.73833333333333,26.807666666666666,29.59016666666667,2.5393333333333334,190.35,0.965,0.7708333333333334,186.91666666666666,235.925,49.98791666666667,0
2021-10-31 09:00:00,106.57083333333334,102.6575,26.63975,30.024083333333333,2.5493916666666667,178.625,0.8591666666666667,0.7074999999999999,185.81666666666666,236.0,50.017833333333336,0
2021-10-31 09:10:00,85.98724999999999,82.43858333333334,26.244333333333334,29.539833333333334,2.5594083333333333,144.45,0.7191666666666666,0.565,190.125,236.05833333333334,50.039,0
2021-10-31 09:20:00,67.97341666666667,65.22733333333333,25.899583333333332,28.453333333333333,2.5694166666666667,121.875,0.6475000000000001,0.48166666666666663,189.56666666666666,236.36666666666667,50.00625,0
2021-10-31 09:30:00,68.46508333333333,65.79683333333334,25.609333333333332,27.195333333333334,2.579416666666667,126.275,0.6566666666666666,0.4875,190.36666666666667,236.49166666666667,50.0235,0
2021-10-31 09:40:00,69.618,66.62891666666667,25.42275,27.107000000000003,2.5894166666666667,127.24166666666666,0.6675,0.49166666666666664,191.19166666666666,236.75,50.02208333333333,0
2021-10-31 09:50:00,64.22625,61.964166666666664,25.40191666666667,27.038583333333335,2.599325,118.53333333333333,0.6225,0.4608333333333334,191.975,236.84166666666667,50.016083333333334,0
2021-10-31 10:00:00,58.07833333333333,55.83241666666667,25.320749999999997,26.53525,2.603,110.63333333333334,0.59,0.4091666666666667,195.975,237.0,50.04366666666667,0
2021-10-31 10:10:00,57.674083333333336,55.21483333333333,24.969416666666667,25.935166666666664,2.603,111.31666666666666,0.5883333333333333,0.41333333333333333,195.775,236.775,50.08808333333333,0
2021-10-31 10:20:00,62.49941666666667,58.95616666666667,24.938666666666666,25.67475,2.6044583333333335,118.725,0.6375,0.46,191.44166666666666,233.99166666666667,50.08525,0
2021-10-31 10:30:00,76.93775000000001,73.71275,24.62725,25.594916666666666,2.613475,138.175,0.6816666666666666,0.5399999999999999,194.36666666666667,234.0,50.08891666666667,0
2021-10-31 10:40:00,81.30600000000001,77.92458333333335,24.457666666666668,25.599333333333334,2.6235,141.1,0.6983333333333334,0.5533333333333333,194.475,233.99166666666667,50.1665,0
2021-10-31 10:50:00,67.90075,65.571,24.004583333333336,24.99233333333333,2.6334,122.60833333333333,0.6533333333333332,0.4775,191.74166666666667,234.0,50.12466666666667,0
2021-10-31 11:00:00,57.03925,54.72508333333334,23.751166666666666,24.14333333333333,2.637,109.31666666666666,0.5841666666666666,0.41500000000000004,194.55,232.05,49.68941666666667,0
2021-10-31 11:10:00,69.06933333333333,65.68558333333333,23.490916666666667,23.577833333333334,2.6406666666666667,123.625,0.65,0.48166666666666663,192.81666666666666,234.0,50.042833333333334,0
2021-10-31 11:20:00,64.80575,62.09491666666667,23.189916666666665,23.198583333333332,2.6456333333333335,117.925,0.6166666666666667,0.455,195.28333333333333,234.0,49.998333333333335,0
2021-10-31 11:30:00,82.5695,79.33316666666666,23.166416666666667,23.416333333333334,2.653583333333333,141.98333333333332,0.6783333333333332,0.5708333333333333,193.475,232.05,49.56475,0
2021-10-31 11:40:00,85.36083333333333,81.277,23.0115,23.359583333333333,2.6635833333333334,143.725,0.6833333333333333,0.5808333333333333,196.20833333333334,233.99166666666667,49.98491666666666,0
2021-10-31 11:50:00,80.19766666666666,77.74008333333333,23.085583333333332,23.721833333333333,2.673583333333333,136.20833333333334,0.6783333333333332,0.5475,195.38333333333333,233.94166666666666,49.97516666666666,0
2021-10-31 12:00:00,64.101,61.513000000000005,23.051916666666667,24.530083333333334,2.6820333333333335,113.69166666666666,0.6141666666666666,0.43833333333333335,193.125,233.64166666666668,49.92991666666667,0
2021-10-31 12:10:00,49.47416666666667,47.29566666666666,23.00883333333333,24.668083333333335,2.683,99.29166666666667,0.5816666666666667,0.3925,187.65833333333333,233.25,49.95641666666666,0
2021-10-31 12:20:00,41.47375,39.57983333333333,23.02283333333333,24.695,2.683,94.0,0.5758333333333333,0.3816666666666667,180.14166666666668,233.03333333333333,49.96008333333334,0
2021-10-31 12:30:00,35.77941666666666,34.370416666666664,22.996916666666667,24.458333333333332,2.683,92.19166666666666,0.5225000000000001,0.3608333333333334,180.475,233.025,49.95758333333333,0
2021-10-31 12:40:00,38.99850000000001,36.922666666666665,22.991833333333332,24.381416666666667,2.683,92.725,0.5483333333333333,0.37333333333333335,180.18333333333334,233.05833333333334,49.95233333333333,0
2021-10-31 12:50:00,35.60423076923077,34.309999999999995,22.90701923076923,24.112692307692306,2.683,91.8173076923077,0.5019230769230769,0.3576923076923077,179.29807692307693,233.0,49.94326923076923,0
2021-11-01 01:50:00,22.224062500000002,15.991145833333333,17.705625,15.94625,0.0,17.635416666666668,0.5,0.07395833333333333,179.66666666666666,236.0625,49.99364583333334,0
2021-11-01 02:00:00,43.22308333333333,20.889666666666663,18.302000000000003,16.750333333333334,0.0,94.20833333333333,0.5058333333333334,0.38583333333333336,183.16666666666666,235.99166666666667,49.98158333333333,0
2021-11-01 02:10:00,45.09275,27.27808333333333,19.15533333333333,17.540666666666667,0.0,95.29166666666667,0.5116666666666666,0.3875,185.13333333333333,235.44166666666666,49.96841666666667,0
2021-11-01 02:20:00,42.34608333333333,36.830000000000005,19.189416666666666,17.863166666666665,0.0,94.775,0.5066666666666666,0.38333333333333336,185.21666666666667,235.79166666666666,49.98108333333333,0
2021-11-01 02:30:00,67.25833333333334,41.833666666666666,18.99191666666667,18.206166666666665,0.00021666666666666668,115.26666666666667,0.5883333333333333,0.4566666666666667,195.09166666666667,235.71666666666667,49.98683333333334,0
2021-11-01 02:40:00,177.69333333333333,45.78958333333333,19.40941666666667,20.139416666666666,0.008433333333333333,233.13333333333333,1.1400000000000001,0.9416666666666667,199.00833333333333,235.94166666666666,49.95741666666667,0
2021-11-01 02:50:00,166.56241666666668,58.27275,20.063499999999998,21.559666666666665,0.025208333333333333,224.95,1.1141666666666665,0.9108333333333333,197.475,235.79166666666666,49.971583333333335,0
2021-11-01 03:00:00,282.3433333333333,68.84858333333334,21.004666666666665,25.3145,0.06015,355.44166666666666,1.7975,1.4591666666666667,199.225,235.69166666666666,49.98191666666666,0
2021-11-01 03:10:00,334.95250000000004,50.508916666666664,22.1325,29.702416666666668,0.10333333333333333,442.6,2.341666666666667,1.8333333333333333,197.59166666666667,235.00833333333333,49.98791666666667,0
2021-11-01 03:20:00,384.96416666666664,53.10508333333334,23.063333333333333,33.599333333333334,0.16233333333333333,500.625,2.7141666666666664,2.0766666666666667,194.925,235.025,50.0035,0
2021-11-01 03:30:00,429.1491666666667,59.12825,24.07991666666667,36.46125,0.23243333333333333,554.7666666666667,3.1141666666666667,2.3091666666666666,192.45,235.0,49.976416666666665,0
2021-11-01 03:40:00,472.8058333333333,65.19416666666667,24.980083333333333,39.118500000000004,0.31351666666666667,618.6833333333333,3.5191666666666666,2.578333333333333,189.90833333333333,235.0,49.98416666666667,0
2021-11-01 03:50:00,519.9633333333334,74.60258333333333,25.8935,41.58025,0.4078333333333333,703.8333333333334,3.925833333333333,2.935,188.35833333333332,235.33333333333334,49.98375,0
2021-11-01 04:00:00,561.0941666666666,77.4645,26.861,43.6525,0.5130750000000001,763.1166666666667,4.291666666666667,3.1866666666666665,187.04166666666666,235.28333333333333,49.97591666666666,0
2021-11-01 04:10:00,611.0133333333334,91.10208333333334,27.55125,45.12675,0.6290583333333333,828.1083333333333,4.696666666666667,3.4675000000000002,186.11666666666667,235.01666666666668,49.964333333333336,0
2021-11-01 04:20:00,606.0324999999999,112.43616666666667,28.311916666666665,45.79291666666666,0.7499166666666667,815.275,4.665,3.4133333333333336,184.99166666666667,234.90833333333333,49.9605,0
2021-11-01 04:30:00,695.9933333333333,112.0825,28.671833333333332,47.48466666666666,0.8821666666666667,937.8083333333333,5.3758333333333335,3.9324999999999997,184.475,235.01666666666668,49.97391666666667,0
2021-11-01 04:40:00,721.7125,98.22333333333333,29.107833333333335,49.14591666666667,1.0240166666666666,972.1,5.617500000000001,4.069166666666667,183.175,235.38333333333333,49.979749999999996,0
2021-11-01 04:50:00,756.3541666666666,105.0625,29.614916666666666,50.568,1.1734666666666667,1015.4916666666667,5.916666666666667,4.25,181.80833333333334,235.38333333333333,49.997499999999995,0
2021-11-01 05:00:00,793.5491666666666,106.30333333333333,29.966833333333334,51.356,1.3303916666666666,1066.7833333333333,6.2058333333333335,4.469166666666666,181.4,235.7,49.98116666666667,0
2021-11-01 05:10:00,854.9916666666667,136.185,30.3945,52.709666666666664,1.4972500000000002,1150.5666666666666,6.7625,4.815833333333333,179.6,236.0,50.01358333333334,0
2021-11-01 05:20:00,994.1075,262.2341666666667,30.95375,55.14533333333333,1.6844833333333333,1318.5166666666667,7.8741666666666665,5.5183333333333335,176.45833333333334,235.99166666666667,50.024,0
2021-11-01 05:30:00,815.3591666666667,333.8025,31.51475,56.74783333333333,1.8796,1010.1416666666667,6.010000000000001,4.2283333333333335,176.74166666666667,235.31666666666666,50.017500000000005,0
2021-11-01 05:40:00,540.43,334.335,30.831083333333332,45.83141666666667,1.991525,736.1583333333333,4.16,3.0816666666666666,186.10833333333332,234.53333333333333,49.96341666666667,0
2021-11-01 05:50:00,672.5925000000001,330.7808333333333,30.80425,48.13483333333333,2.1213,882.55,5.0125,3.6933333333333334,185.45,234.775,49.962333333333326,0
2021-11-01 06:00:00,753.0991666666666,352.95916666666665,30.579833333333333,48.35991666666666,2.251425,1019.0,5.680833333333334,4.278333333333333,186.69166666666666,234.85833333333332,49.98791666666667,0
